['(', '1', ')', 'PEMF', 'stimulation', 'group', '(', 'PEMF', 'group', ',', 'n', '=', '24', ')', ':', 'intravenously', 'injected', 'with', '10', 'μg/kg', 'lipopolysaccharide', '(', 'LPS', ',', 'Escherichia', 'coli', '0111:B4', ',', 'Sigma-Aldrich', ',', 'St.', 'Louis', ',', 'MO', ',', 'USA', ')', 'on', 'day', '0', 'and', 'injected', 'with', '20', 'mg/kg', 'methylprednisolone', 'acetate', '(', 'MPSL', ',', 'Pfizer', 'Pharmaceutical', ',', 'China', ')', 'into', 'the', 'right', 'gluteus', 'medius', 'muscle', 'on', 'days', '1', ',', '2', 'and', '3', 'at', 'a', 'time', 'interval', 'of', '24', 'h', '[', '17', ']', ',', 'then', 'subjected', 'to', 'PEMF', 'stimulation', '4', 'h', 'per', 'day', 'for', '1', 'to', '8', 'weeks', 'from', 'day', '4', 'onward', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Carboplatin', 'treatment', 'also', 'generated', 'a', 'fragment', 'just', 'below', 'the', '18S', 'rRNA', 'band', 'in', 'both', 'A2780', 'and', 'CaOV3', 'cells', 'but', 'appeared', 'to', 'generate', 'multiple', 'fragments', 'in', 'the', 'region', 'between', 'the', '28S', 'and', '18S', 'rRNA', '(', 'Fig.', '2', ')', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Fig.', '7', 'Recovery', 'and', 'proliferation', 'of', 'A2780', 'cells', 'following', 'docetaxel', 'treatment', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['In', 'order', 'to', 'assess', 'whether', 'the', 'A2780', 'cells', 'treated', 'with', 'docetaxel', '(', 'DXL', ')', 'that', 'show', 'RNA', 'degradation', 'are', 'able', 'to', 'recover', 'and', 'proliferate', ',', 'cells', 'were', 'treated', 'with', '0', ',', '0.005', 'or', '0.2', 'μM', 'docetaxel', 'for', '24', ',', '48', 'and', '72', 'h.', 'Following', 'the', 'treatment', 'end', 'point', ',', 'cells', 'were', 'collected', 'and', 'replated', 'in', 'fresh', 'drug-free', 'medium', ',', 'and', 'their', 'proliferation', 'was', 'assessed', 'following', 'recovery', 'for', '24', ',', '48', ',', '72', 'and', '96', 'h', 'of', 'replating', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Northern', 'blots', 'of', 'total', 'RNA', 'isolated', 'from', 'A2780', 'cells', 'treated', 'with', 'docetaxel', 'were', 'used', 'to', 'identify', 'the', 'approximate', 'origins', 'of', 'the', 'RNA', 'disruption', 'bands', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['This', 'interpretation', 'suggests', 'that', 'another', '28S', 'rRNA', 'fragment', 'of', 'about', '2,013', 'nt', 'is', 'produced', 'upon', 'docetaxel', 'treatment', '(', '2,013', 'nucleotides', 'from', 'the', ""5'-end"", 'of', 'the', 'molecule', ')', ',', 'which', 'was', 'not', 'detected', 'by', 'any', 'of', 'the', 'other', 'probes', '(', '28S', 'CD1', ',', '28S', 'VR2', ',', 'and', '28S-1', ')', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'this', 'study', ',', 'fragments', 'derived', 'from', 'the', '18S', 'rRNA', 'were', 'not', 'detected', 'using', 'three', 'different', 'probes', 'recognizing', '18S', 'rRNA', 'sequences', '(', 'Additional', 'file', '4', ')', ',', 'which', 'indicates', 'that', 'the', '18S', 'rRNA', 'was', 'not', 'cleaved', 'within', 'the', '48', 'h', 'period', 'of', 'exposure', 'to', 'docetaxel', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['In', 'the', 'current', 'study', ',', 'the', 'chemotherapy', 'drug', 'docetaxel', 'appeared', 'to', 'induce', 'apoptosis', 'in', 'A2780', 'cells', ',', 'as', 'evidenced', 'by', 'elevated', 'annexin', 'V', 'binding', '(', 'peaking', 'at', '72', 'h', ';', 'Fig.', '6a', ')', ',', 'increased', 'caspase-3', 'activity', '(', 'peaking', 'at', '24', 'h', ';', 'Fig.', '8a', ')', ',', 'and', 'a', 'dramatic', 'rise', 'in', 'the', 'amount', 'of', 'apoptotic', 'bodies', 'with', 'a', 'sub-G', '1', 'DNA', 'content', '(', 'peaking', 'at', '72', 'h', ';', 'Fig.', '6b', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['RNA', 'disruption', 'was', 'also', 'induced', 'by', 'docetaxel', 'in', 'A2780', 'cells', 'and', 'was', 'highest', 'at', '72', 'h', 'in', 'this', 'study', '(', 'Fig.', '1', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Our', 'results', 'also', 'show', 'that', 'docetaxel', 'treatment', 'of', 'A2780', 'cells', 'did', 'not', 'promote', 'DNA', 'laddering', '(', 'Fig.', '6c', ')', ',', 'a', 'common', 'phenomenon', 'associated', 'with', 'apoptosis', 'in', 'many', 'cell', 'types', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['While', 'we', 'can', 'not', 'rule', 'out', 'either', 'ribophagy', 'or', 'NRD', 'at', 'this', 'time', 'as', 'mechanisms', 'of', 'ribosomal', 'decay', 'contributing', 'to', 'rRNA', 'disruption', ',', 'it', 'is', 'worth', 'noting', 'that', 'the', 'generation', 'of', 'specific', 'high', 'molecular', 'weight', 'rRNA', 'fragments', 'has', 'not', 'yet', 'been', 'reported', 'as', 'associated', 'with', 'either', 'ribophagy', 'or', 'NRD.Another', 'possible', 'mechanism', 'may', 'involve', 'the', 'recently', 'described', 'ability', 'of', 'chemotherapy', 'agents', 'such', 'as', 'docetaxel', 'and', 'doxorubicin', 'to', 'induce', 'TNFα', 'production', 'and', 'release', 'from', 'tumor', 'cells', '[', '44', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Furthermore', ',', 'chemotherapy', 'agents', 'such', 'as', 'docetaxel', 'and', 'doxorubicin', 'are', 'also', 'well', 'known', 'to', 'induce', 'reactive', 'oxygen', 'species', '(', 'ROS', ')', 'in', 'tumor', 'cells', ',', 'which', ',', 'in', 'turn', ',', 'can', 'activate', 'caspases', 'and/or', 'apoptosis', '[', '47', ',', '48', ']', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Oseltamivir', 'was', 'prescribed', 'for', '9', 'individuals', 'despite', 'only', 'a', 'third', 'testing', 'positive', 'for', 'influenza', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'rationale', 'for', 'oseltamivir', 'use', 'in', 'these', 'cases', 'was', 'influenza-like', 'illness', ',', 'despite', 'negative', 'or', 'absent', 'clinical', 'testing', 'for', 'influenza', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Palivizumab', ',', 'an', 'expensive', 'humanized', 'monoclonal', 'antibody', '[', '32', ']', 'with', 'proven', 'efficacy', 'in', 'reducing', 'hospitalization', 'rates', 'in', 'high-risk', 'infants', 'and', 'children', '[', '33', ']', ',', 'is', 'only', 'recommended', 'for', 'use', 'in', 'some', 'middle', 'and', 'high-income', 'countries', '[', '34', ',', '35', ']', '.We', 'detected', 'a', 'small', 'number', 'of', 'children', 'confirmed', 'with', 'influenza', 'infection', 'probably', 'because', 'we', 'conducted', 'the', 'surveillance', 'only', 'four', 'days', 'a', 'month', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Berberine', 'is', 'an', 'alkaloid', 'that', 'is', 'isolated', 'from', 'Berberis', 'having', 'biological', 'and', 'pharmacological', 'activities', ',', 'including', 'antibacterial', ',', 'anti-inflammatory', ',', 'and', 'anticancer', 'activities', ',', 'and', 'has', 'been', 'widely', 'used', 'in', 'human', 'health', 'care', '[', '16', ']', '.However', ',', 'there', 'have', 'been', 'few', 'reports', 'of', 'berberine', ""'s"", 'analogue', ',', 'dihydroberberine', '(', 'Fig.', '1A', ')', ',', 'especially', 'with', 'regard', 'to', 'its', 'antitumour', 'activity', '.']"|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Sunitinib', '(', 'Fig.', '1B', ')', 'is', 'a', 'multitargeted', 'receptor', 'tyrosine', 'kinase', 'inhibitor', 'that', 'is', 'effective', 'against', 'many', 'tyrosine', 'kinases', ',', 'including', 'PDGFR', ',', 'VEGFR', ',', 'FLT-3', ',', 'CSF-1R', ',', 'kit', 'and', 'ret', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Preclinical', 'and', 'clinic', 'trials', 'have', 'demonstrated', 'that', 'sunitinib', 'has', 'potent', 'antitumour', 'activity', 'against', 'renal', 'cell', 'carcinomas', ',', 'gastrointestinal', 'stromal', 'tumours', ',', 'breast', 'carcinomas', ',', 'NSCLC', 'and', 'other', 'cancers', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'our', 'study', ',', 'we', 'explored', 'the', 'effect', 'of', 'dihydroberberine', 'on', 'lung', 'cancer', 'cells', 'and', 'investigated', 'the', 'synergistic', 'action', 'of', 'dihydroberberine', 'and', 'sunitinib', 'on', 'NCI-H460', 'lung', 'carcinoma', 'cells', 'in', 'vitro', 'and', 'in', 'vivo', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Here', ',', 'we', 'report', 'our', 'novel', 'findings', 'that', 'dihydroberberine', 'decreased', 'the', 'effective', 'dose', 'of', 'and', 'increased', 'the', 'sensitivity', 'of', 'lung', 'carcinomas', 'to', 'sunitinib', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Sunitinib', 'is', 'widely', 'used', 'in', 'clinical', 'treatment', 'for', 'several', 'human', 'malignancies', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['As', 'it', 'has', 'undesirable', 'side-effects', ',', 'sunitinib', 'has', 'been', 'used', 'in', 'combination', 'therapy', ',', 'which', 'results', 'in', 'superior', 'antitumour', 'activities', 'and', 'fewer', 'side-effects', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Therefore', ',', 'it', 'is', 'necessary', 'to', 'search', 'for', 'novel', 'agents', 'to', 'enhance', 'the', 'anticancer', 'effects', 'of', 'sunitinib', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['Berberine', 'has', 'been', 'reported', 'to', 'have', 'various', 'pharmacological', 'activities', ',', 'but', 'there', 'have', 'been', 'no', 'reports', 'on', 'its', 'analogue', ',', 'dihydroberberine', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['In', 'the', 'current', 'study', ',', 'we', 'evaluated', 'the', 'effects', 'of', 'dihydroberberine', 'on', 'lung', 'cancer', 'cells', ',', 'including', 'NCI-H460', ',', 'A549', ',', 'and', 'NCI-H1299', 'cells', ',', 'and', 'confirmed', 'that', 'dihydroberberine', 'treatment', 'resulted', 'in', 'a', 'reduction', 'of', 'cell', 'viability', 'in', 'a', 'dose-dependent', 'manner', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Meanwhile', ',', 'we', 'found', 'that', 'dihydroberberine', 'combined', 'with', 'sunitinib', 'at', 'appropriate', 'concentrations', '(', 'dihydroberberine', 'was', '25', 'lmol/l', 'and', 'sunitinib', 'was', '2', 'lmol/l', ')', 'had', 'obvious', 'synergistic', 'inhibition', 'on', 'NCI-H460', 'cell', 'viability', ',', 'compared', 'with', 'dihydroberberine', 'or', 'sunitinib', 'alone', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']
['Furthermore', ',', 'dihydroberberine', 'combined', 'with', 'sunitinib', 'displayed', 'good', 'inhibition', 'on', 'NCI-H460', 'cell', 'colony', 'formation', 'in', 'vitro', 'and', 'xenografts', 'in', 'nude', 'mice', 'in', 'vivo', '.']|['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Based', 'on', 'these', 'promising', 'results', ',', 'we', 'further', 'explored', 'the', 'molecular', 'mechanisms', 'of', 'the', 'synergetic', 'interaction', 'of', 'dihydroberberine', 'and', 'sunitinib', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']
['Our', 'results', 'indicate', 'that', 'dihydroberberine', 'combined', 'with', 'sunitinib', 'has', 'no', 'effect', 'on', 'various', 'isoforms', 'of', 'PI3', 'K', ',', 'either', 'the', 'catalytic', 'or', 'regulatory', 'subunits', ',', 'and', 'also', 'has', 'no', 'effect', 'on', 'the', 'downstream', 'effectors', ',', 'AKT', 'and', 'mTOR', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Interestingly', ',', 'we', 'found', 'that', 'dihydroberberine', 'combined', 'with', 'sunitinib', 'inhibited', 'JNK', 'and', 'p38', 'activation', 'in', 'NCI-H460', 'cells', 'and', 'tumours', ',', 'but', 'had', 'no', 'effect', 'on', 'ERK', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Taken', 'together', ',', 'the', 'findings', 'reported', 'in', 'this', 'work', 'show', 'that', 'dihydroberberine', 'increases', 'the', 'sensitivity', 'of', 'lung', 'carcinoma', 'to', 'sunitinib', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
