['Annexin-V', 'and', 'PI', 'staining', 'of', 'docetaxel', 'treated', 'cells', ',', 'along', 'with', 'assessment', 'of', 'caspase-3', 'activation', ',', 'showed', 'concurrent', 'initiation', 'of', 'apoptosis', 'and', 'RNA', 'disruption', ',', 'while', 'inhibition', 'of', 'caspase-3', 'activity', 'significantly', 'reduced', 'RNA', 'disruption', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'aim', 'of', 'our', 'double-blind', 'placebo-controlled', 'randomised', 'trial', 'was', 'to', 'determine', 'if', 'a', 'large', 'single', 'dose', 'of', 'azithromycin', '(', 'compared', 'to', 'placebo', ')', 'reduced', 'length', 'of', 'stay', '(', 'LOS', ')', ',', 'duration', 'of', 'oxygen', '(', 'O', '2', ')', 'and', 'respiratory', 'readmissions', 'within', '6', 'months', 'of', 'children', 'hospitalised', 'with', 'bronchiolitis', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'also', 'determined', 'the', 'effect', 'of', 'azithromycin', 'on', 'nasopharyngeal', 'microbiology', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Methods', ':', 'Children', 'aged', '#', '18', 'months', 'were', 'randomised', 'to', 'receive', 'a', 'single', 'large', 'dose', '(', '30', 'mg/kg', ')', 'of', 'either', 'azithromycin', 'or', 'placebo', 'within', '24', 'hrs', 'of', 'hospitalisation', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Results', ':', '97', 'children', 'were', 'randomised', '(', 'n', '=', '50', 'azithromycin', ',', 'n', '=', '47', 'placebo', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Median', 'LOS', 'was', 'similar', 'in', 'both', 'groups', ';', 'azithromycin', '=', '54', 'hours', ',', 'placebo', '=', '58', 'hours', '(', 'difference', 'between', 'groups', 'of', '4', 'hours', '95%CI', '-8', ',', '13', ',', 'p', '=', '0.6', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['O', '2', 'requirement', 'was', 'not', 'significantly', 'different', 'between', 'groups', ';', 'Azithromycin', '=', '35', 'hrs', ';', 'placebo', '=', '42', 'hrs', '(', 'difference', '7', 'hours', ',', '95%CI', '-9', ',', '13', ',', 'p', '=', '0.7', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'azithromycin', 'group', 'had', 'reduced', 'nasopharyngeal', 'bacterial', 'carriage', '(', 'p', '=', '0.01', ')', 'but', 'no', 'difference', 'in', 'viral', 'detection', 'at', '48', 'hours', '.']|['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'aimed', 'at', 'characterizing', 'the', 'liver', 'pathology', 'in', 'CCHF', 'virusinfected', 'IFNAR', '2/2', 'mice', 'by', 'immunohistochemistry', 'and', 'employed', 'the', 'model', 'to', 'evaluate', 'the', 'antiviral', 'efficacy', 'of', 'ribavirin', ',', 'arbidol', ',', 'and', 'T-705', 'against', 'CCHF', 'virus', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['Ribavirin', ',', 'arbidol', ',', 'and', 'T-705', 'suppressed', 'virus', 'replication', 'in', 'vitro', 'by', '$', '3', 'log', 'units', '(', 'IC', '50', '0.6', '-', '2.8', 'mg/ml', ';', 'IC', '90', '1.2', '-', '4.7', 'mg/ml', ')', '.']|['B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ribavirin', '[', '100', 'mg/(kg6d', ')', ']', 'did', 'not', 'increase', 'the', 'survival', 'rate', 'of', 'IFNAR', '2/2', 'mice', ',', 'but', 'prolonged', 'the', 'time', 'to', 'death', '(', 'p,0.001', ')', 'and', 'reduced', 'the', 'aminotransferase', 'levels', 'and', 'the', 'virus', 'titers', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Arbidol', '[', '150', 'mg/(kg6d', ')', ']', 'had', 'no', 'efficacy', 'in', 'vivo', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Animals', 'treated', 'with', 'T-705', 'at', '1', 'h', '[', '15', ',', '30', ',', 'and', '300', 'mg/(kg6d', ')', ']', 'or', 'up', 'to', '2', 'days', '[', '300', 'mg/(kg6d', ')', ']', 'post', 'infection', 'survived', ',', 'showed', 'no', 'signs', 'of', 'disease', ',', 'and', 'had', 'no', 'virus', 'in', 'blood', 'and', 'organs', '.']|['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Co-administration', 'of', 'ribavirin', 'and', 'T-705', 'yielded', 'beneficial', 'rather', 'than', 'adverse', 'effects', '.']|['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['T-705', 'is', 'highly', 'potent', 'against', 'CCHF', 'virus', 'in', 'vitro', 'and', 'in', 'vivo', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Its', 'in', 'vivo', 'efficacy', 'exceeds', 'that', 'of', 'the', 'current', 'standard', 'drug', 'for', 'treatment', 'of', 'CCHF', ',', 'ribavirin', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['In', 'this', 'study', ',', 'instead', 'of', 'using', 'the', 'synthetic', 'compounds', ',', 'we', 'used', 'those', 'extracted', 'from', 'plants', 'to', 'investigate', 'the', 'interaction', 'between', 'floribundiquinone', 'B', '(', 'FB', ')', 'and', 'AChE', 'by', 'means', 'of', 'both', 'the', 'experimental', 'approach', 'such', 'as', 'fluorescence', 'spectra', ',', 'ultraviolet-visible', '(', 'UV-vis', ')', 'absorption', 'spectrometry', ',', 'circular', 'dichroism', '(', 'CD', ')', 'and', 'the', 'theoretical', 'approaches', 'such', 'as', 'molecular', 'docking', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'have', 'shown', 'that', 'at', 'non-toxic', 'concentrations', 'Bortezomib', ',', 'a', 'FDAapproved', 'inhibitor', 'of', 'the', 'proteasome', ',', 'proved', 'to', 'be', 'a', 'potent', 'inhibitor', 'of', 'VEEV', 'multiplication', 'in', 'the', 'human', 'astrocytoma', 'cell', 'line', 'U87MG', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bortezomib', 'inhibited', 'the', 'virulent', 'Trinidad', 'donkey', '(', 'TrD', ')', 'strain', 'and', 'the', 'attenuated', 'TC-83', 'strain', 'of', 'VEEV', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Additional', 'studies', 'with', 'virulent', 'strains', 'of', 'Eastern', 'equine', 'encephalitis', 'virus', '(', 'EEEV', ')', 'and', 'Western', 'equine', 'encephalitis', 'virus', '(', 'WEEV', ')', 'demonstrated', 'that', 'Bortezomib', 'is', 'a', 'broad', 'spectrum', 'inhibitor', 'of', 'the', 'New', 'World', 'alphaviruses', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Time-of-addition', 'assays', 'showed', 'that', 'Bortezomib', 'was', 'an', 'effective', 'inhibitor', 'of', 'viral', 'multiplication', 'even', 'when', 'the', 'drug', 'was', 'introduced', 'many', 'hours', 'post', 'exposure', 'to', 'the', 'virus', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Subsequent', 'studies', 'revealed', 'that', 'capsid', 'is', 'ubiquitinated', 'on', 'K48', 'during', 'early', 'stages', 'of', 'infection', 'which', 'was', 'affected', 'by', 'Bortezomib', 'treatment', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['All', 'but', 'two', 'patients', 'were', 'treated', 'with', 'Ribavirin', 'plus', 'Interferon', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']
['Abstract', ' ', 'Background', ':', 'Oseltamivir', 'and', 'zanamivir', 'are', 'recommended', 'for', 'treating', 'and', 'preventing', 'influenza', 'A', '(', 'H1N1', ')', 'worldwide', '.']|['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'assessed', 'the', 'cost-effectiveness', 'of', 'oseltamivir', 'and', 'zanamivir', 'for', 'prophylaxis', 'of', 'influenza', 'for', 'high', 'risk', 'population', ',', 'compared', 'to', 'no', 'prophylaxis', ',', 'in', 'the', 'perspective', 'of', 'Brazilian', 'public', 'health', 'system', '.']|['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Colistin', ',', 'a', 'cationic', 'antibiotic', ',', 'is', 'widely', 'used', 'in', 'swine', 'for', 'the', 'oral', 'treatment', 'of', 'intestinal', 'infections', 'caused', 'by', 'E.', 'coli', ',', 'and', 'particularly', 'of', 'PWD', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['However', ',', 'despite', 'the', 'effectiveness', 'of', 'this', 'antibiotic', 'in', 'the', 'treatment', 'of', 'PWD', ',', 'several', 'studies', 'have', 'reported', 'high', 'rates', 'of', 'colistin', 'resistant', 'E.', 'coli', 'in', 'swine', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['Moreover', ',', 'the', 'recent', 'discovery', 'of', 'the', 'mcr-1', 'gene', 'encoding', 'for', 'colistin', 'resistance', 'in', 'Enterobacteriaceae', 'on', 'a', 'conjugative', 'stable', 'plasmid', 'has', 'raised', 'great', 'concern', 'about', 'the', 'possible', 'loss', 'of', 'colistin', 'effectiveness', 'for', 'the', 'treatment', 'of', 'MDR-GNB', 'in', 'humans', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Consequently', ',', 'it', 'has', 'been', 'proposed', 'that', 'the', 'use', 'of', 'colistin', 'in', 'animal', 'production', 'should', 'be', 'considered', 'as', 'a', 'last', 'resort', 'treatment', 'only', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Thus', ',', 'to', 'overcome', 'the', 'economic', 'losses', ',', 'which', 'would', 'result', 'from', 'the', 'restriction', 'of', 'use', 'of', 'colistin', ',', 'especially', 'for', 'prophylactic', 'purposes', 'in', 'PWD', 'control', ',', 'we', 'believe', 'that', 'an', 'understanding', 'of', 'the', 'factors', 'contributing', 'to', 'the', 'development', 'of', 'this', 'disease', 'and', 'the', 'putting', 'in', 'place', 'of', 'practical', 'alternative', 'strategies', 'for', 'the', 'control', 'of', 'PWD', 'in', 'swine', 'is', 'crucial', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'present', 'review', 'begins', 'with', 'an', 'overview', 'of', 'risk', 'factors', 'of', 'PWD', 'and', 'an', 'update', 'of', 'colistin', 'use', 'in', 'PWD', 'control', 'worldwide', 'in', 'terms', 'of', 'quantities', 'and', 'microbiological', 'outcomes', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Subsequently', ',', 'alternative', 'strategies', 'to', 'the', 'use', 'of', 'colistin', 'for', 'the', 'control', 'of', 'this', 'disease', 'are', 'described', 'and', 'discussed', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Calves', 'were', 'block-randomized', 'by', 'time', 'to', 'one', 'of', 'three', 'treatments', ':', '1', ')', 'placebo', ',', '2', ')', 'zinc', 'methionine', '(', 'ZM', ')', ',', 'or', '3', ')', 'zinc', 'sulfate', '(', 'ZS', ')', 'administered', 'in', 'milk', 'once', 'daily', 'for', '14', 'days', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Results', 'of', 'a', 'previous', 'zinc', 'clinical', 'trial', '[', '11', ']', 'indicated', 'that', 'a', 'sample', 'size', 'of', '213', 'diarrheic', 'calves', 'per', 'group', '(', 'α', '=', '0.05', ',', 'β', '=', '0.10', ',', 'power', '90', '%', ')', 'would', 'be', 'needed', 'to', 'show', 'a', 'difference', 'in', 'ADG', 'of', 'Effect', 'of', 'zinc', 'on', 'diarrhea', 'in', 'calves', 'PLOS', 'ONE', '|', 'https://doi', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['2', 'Treatments', ':', 'placebo', '=', '0.44', 'g', 'fresh', 'milk', 'replacer', 'powder', '(', 'MRP', ')', ';', 'zinc', 'methionine', '=', '80', 'mg', 'of', 'zinc', '(', '0.45', 'g', 'zinc', 'methionine', 'complex', 'as', 'Zinpro180', ')', 'in', '0.44', 'g', 'of', 'fresh', 'MRP', ';', 'zinc', 'sulfate', '=', '80', 'mg', 'of', 'zinc', '(', '0.22', 'g', 'zinc', 'sulfate', 'monohydrate', ')', 'in', '0.44', 'g', 'of', 'fresh', 'MRP', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Materials', 'and', 'MethodsA549', 'cells', 'were', 'grown', 'in', 'Dulbecco', ""'s"", 'modified', 'eagle', 'medium', '(', 'DMEM', ')', 'supplemented', 'with', 'Fetal', 'Bovin', 'Serum', '10', '%', ',', '2', 'mmol/L', 'L-Glutamine', ',', '50', 'IU/mL', 'Penicillin', 'and', '50', 'µg/mL', 'Streptomycin', '(', 'EuroClone', ',', 'Siziano', ',', 'Italy', ')', 'in', 'a', 'humidified', 'incubator', 'at', '37', '•', 'C', 'with', '5', '%', 'of', 'CO', '2', '.']"|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['#', 'CL5020', ',', 'Cederlane', ',', 'Ontario', ',', 'Canada', ')', ',', 'counted', 'by', 'Trypan', 'blue', 'exclusion', ',', 'and', 'suspended', '(', '1', '×', '10', '6', 'cells/mL', ')', 'in', 'culture', 'medium', '(', 'RPMI-1640', 'supplemented', 'with', '10', '%', 'Fetal', 'Bovine', 'Serum', ',', '2', 'mM', 'L-glutamine', ',', '50', 'IU/mL', 'Penicillin', 'and', '50', 'µg/mL', 'Streptomycin', ',', 'EuroClone', ',', 'Siziano', ',', 'Italy).Expanded', 'Vδ2', 'T-cells', 'were', 'obtained', 'by', 'culturing', 'PBMC', 'of', 'HD', 'with', 'a', 'Phosphoantigen', '(', 'IPH1101', ',', '3', 'µM', ';', 'Innate', 'Pharma', ',', 'Marseille', ',', 'France', ')', 'plus', 'IL-2', '(', '100', 'IU/mL', ')', 'at', '37', '•', 'C', 'and', '5', '%', 'of', 'CO', '2', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'current', 'therapy', 'options', 'are', 'limited', 'to', 'the', 'unspecific', 'antivirals', 'Ribavirin', '(', 'RBV', ')', 'and', 'pegylated', 'Interferon-α', '(', 'pegIFN-α', ')', '.']|['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']
['RBV', 'leads', 'to', 'viral', 'clearance', 'in', 'only', '80', '%', 'of', 'patients', 'treated', ',', 'and', 'is', ',', 'similar', 'to', 'pegIFN-α', ',', 'contraindicated', 'in', 'the', 'major', 'risk', 'group', 'of', 'pregnant', 'women', ',', 'emphasizing', 'the', 'importance', 'of', 'new', 'therapy', 'options', '.']|['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
